model,xai_method,fidelity_mean,fidelity_std,sparsity_mean,sparsity_std,stability_mean,stability_std,runtime_mean,runtime_std
cnn1d,lime,0.1557,0.3569,0.0467,0.1599,-0.0029,0.0117,2.0469,0.028
cnn1d,kernel_shap,0.0585,0.2293,0.1409,0.2387,0.0202,0.0501,2.4111,0.0102
cnn1d,deep_shap,0.158,0.3621,0.5377,0.0203,0.4643,0.0659,9.1074,5.0765
cnn1d,gradcam,0.158,0.362,0.7764,0.0633,0.9455,0.0317,0.0044,0.0065
cnn1d,gradcam_pp,0.0371,0.1674,0.5286,0.4297,0.2677,0.3258,0.0041,0.0037
resnet1d,lime,-0.0293,0.1336,0.3429,0.0969,0.0246,0.0561,2.4033,0.0101
resnet1d,kernel_shap,0.0109,0.2944,0.4764,0.1929,0.1618,0.2423,3.0138,0.0418
resnet1d,deep_shap,0.0984,0.299,0.5241,0.015,0.8625,0.0472,13.9242,7.6734
resnet1d,gradcam,0.042,0.1957,0.8315,0.1414,0.9691,0.0316,0.0081,0.0017
resnet1d,gradcam_pp,0.058,0.2176,0.6606,0.1321,0.9888,0.0115,0.0081,0.0002
bilstm,lime,-0.0774,0.1766,0.3271,0.1016,0.0168,0.0527,11.0626,0.0148
bilstm,kernel_shap,-0.1083,0.3012,0.4834,0.0785,0.4763,0.1938,18.1946,1.009
transformer,lime,-0.0874,0.2096,0.3138,0.0996,0.0174,0.064,3.8263,0.0724
transformer,kernel_shap,-0.2177,0.2693,0.5775,0.0527,0.7997,0.0889,5.4165,0.103
transformer,deep_shap,-0.3227,0.3338,0.7306,0.0367,0.9956,0.0031,0.5656,0.0182
